smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12
CC1=NC=C(C[N+]2=CSC(=C2C)CCO)C(=N1)N,0,nan,nan,nan,0,0,0,0,nan,nan,nan,nan,nan
Oc1ccc(cc1OC)C=O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cl.O=C([C@H](C)N)c1ccccc1,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)C1=C(\C=C\C(O)CC(O)CC(O)=O)C(=NC(=N1)N(C)[S+](C)([O-])=O)C2=CC=C(F)C=C2,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
S=C(NCC1=CC2=C(OCO2)C=C1)N3CCN(CC3)C4=NC=NC5=C4OC6=C5C=CC=C6,nan,nan,3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=CC2=C1C(=NC(=N2)C3=CC=CS3)NN4C(=O)\C=C(C)/C4=O,nan,nan,3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=C(NC2=CC(=CC=C2)[S+]([O-])(=O)NC(C)(C)C)N=C(NC3=CC=C(OCCN4CCCC4)C=C3)N=C1,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=C(F)C(=C1C(=O)C2=C(N)N=C(NC3CCN(CC3)[S+](C)([O-])=O)N=C2)F,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)(C)C(=O)CN1C(=O)[C@@H](CN(C2CCCCC2)C3=CC=CC=C13)NC(=O)NC4=CC(=CC=C4)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC[C@@H]1[C@H](O)N2C3CC1[C@@H]4[C@@H](O)[C@@]5(C[C@H]24)[C@H]3N(C)C6=C5C=CC=C6,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[S+]([O-])(=O)C1=CC=C(C=C1)C2=CN=C(NCC3=CC=CO3)[N]4C=NN=C24,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,1
CC1=CC=C(CCCO)C(=C1)NCC2=CC=C3N=C(NCCCN4CCOCC4)[N](CC5=NC(=CC=C5O)C)C3=C2,0,0,nan,nan,nan,nan,nan,nan,1,2,2,2,nan
NC(=O)N/N=C/C1=CC=C(O1)[N+]([O-])=O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN1\N=N/C2=C(N=C[N]2C1=O)C(=O)NC(=O)OC\C3=C\C[C@H](CC3)C(C)=C,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCCNCC(O)COc2ccccc2C(=O)CCc1ccccc1,0,0,1,0,1,1,1,0,1,0,0,0,0
OC1CCN(CC1)C(C2=CC=CC=C2)C3=C(O)[N]4N=C(N=C4S3)C5=CC=CO5,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C/1\C=C(/OC(=C1)/C2=C3SC4=C(SC3=CC=C2)C=CC=C4)N5CCOCC5,0,nan,nan,nan,nan,nan,nan,nan,2,2,nan,nan,0
NCCC1=CC(=C(O)C=C1)O,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=C(NC2=NC=C3N(C)C(=O)C4=C(C=CC=C4)N(C)C3=N2)C=CC(=C1)C(=O)N5CCC(CC5)N6CCN(C)CC6,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=CC2=C1C(=NC(=N2)C3=CC=CS3)NN4C(=O)\C=C(C)/C4=O,0,nan,3,nan,nan,nan,nan,nan,0,2,nan,nan,0
ClCCN[P]1(=O)OCCCN1CCCl,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
OC(=O)CC1=CC=CC(=C1)OCCCN(CC(C2=CC=CC=C2)C3=CC=CC=C3)CC4=CC=CC(=C4Cl)C(F)(F)F,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)[N]1C=C(C)C2=C(C=C(C=C12)C3=CN=C(C=C3)N4CCN(C)CC4)\C(O)=N\CC5=C(O)N=C(C)C=C5C,0,nan,nan,nan,nan,nan,nan,nan,2,0,nan,nan,1
CC(C)C(=O)NC1=NC=C(S1)C2=CC(=N[N]2C3=C(Cl)C=CC=C3Cl)C(F)F,nan,nan,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCCCNC1=CC(=C(C=C1)C2=CC=C(CN3CCOCC3)C=N2)N[C@@H]4CC[C@@H](O)CC4,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=CC=C(C=C1)C/2=C/C3=C(C(=O)N2C)C(=NO3)C4=CC=NC=C4,0,nan,2,nan,nan,nan,nan,nan,0,2,nan,nan,nan
CC1=NC=C(N1CCOC(=O)C2=CC=CC=C2)[N+]([O-])=O,0,0,nan,nan,0,0,0,0,0,0,0,0,0
CC1CC2(OC(C)=O)C(C1OC(=O)C3=CC=CC=C3)C(OC(C)=O)C(=C/C(=O)C(OC(C)=O)C(C)(C)/C=C/C(C)C2=O)/C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
NS(=O)(=O)c2cc(c(NCc1ccco1)cc2Cl)C(=O)O,0,0,0,0,0,0,1,0,0,0,0,0,0
COC1=CC2=NC=NC(=C2C=C1OCCCN3CCOCC3)NC4=CC=C(F)C(=C4)Cl,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=C(NC2=NC3=C(C=C[NH]3)C(=C2)NC4=C(C=CC=C4)[S+]([O-])(=O)C(C)C)C=CC(=C1)N5CCC(O)CC5,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=C(N)C=CC(=C1)C[N]2C=NC3=C2C[C@H](N(C3)C(=O)C(C4=CC=CC=C4)C5=CC=CC=C5)C(O)=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCN[C@@H]1Cc2sc(N)nc2CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCN1CCC(CC1)C2=CC=CC(=C2)[S+](C)([O-])=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1=NOC(=C1C)N[S+]([O-])(=O)C2=CC=C(N)C=C2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCC(CCC)C([O-])=O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC(=N)NC(=N)NC1=CC=CC=C1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ClC1=C(Cl)C(=CC=C1)C2=NN=N[N]2CC3=CC=CN=C3,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=C(C=C1OC2CCCC2)C3(CCC(CC3)C(O)=O)C#N,0,0,nan,nan,0,0,2,0,0,0,0,0,0
CCCCNC(=O)[C@@H]1CC2=C(C=CC=C2)N1C(=O)[C@@H](N)CC,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C(C)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)[C@H]1C(OC(C)=O)C(=O)C2C\3OCC\4=C3[C@@](C)(CC[C@@H]4O)CC[C@]12C,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC/1=C(/N2[C@H](SC1)[C@H](NC(=O)C(N)C3=CC=CC=C3)C2=O)C(O)=O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
[O-][N+](=O)C1=CC(=CC=C1)C2=CC=C(OCC(CCC3=CC=NC=C3)N4C(=O)CSC4=O)C=C2,nan,nan,2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN(C)[C@@H]4CC5=CC[C@@H]1[C@H](CC[C@@]23CN(C)[C@@H](C)[C@H]3CC[C@@H]12)[C@@]5(C)CC4,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
Oc2cc(/C=C/c1ccc(O)cc1)cc(O)c2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
N=C1NC(=O)N2CC12,0,0,nan,nan,0,0,0,0,0,0,0,0,0
NCCCCNCCCN,nan,nan,1,2,nan,nan,nan,nan,nan,nan,nan,nan,nan
FC(F)(F)C1=CC=CC(=C1)N2C(=S)NC3=CC(=CC=C3C2=O)C(=O)NCC4=CC=CC=C4,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@@H]1C[C@H]2OC(=O)[C@@H](C)[C@H]2[C@H](OC(=O)C(C)=C)[C@@]3(C)[C@H]1\C=C/C3=O,0,nan,2,nan,nan,nan,nan,nan,0,2,nan,nan,nan
CN(C)CCN(Cc1ccsc1)c2ccccn2,0,0,0,0,0,0,0,0,0,0,0,0,0
NC1(CC1)C2=CC=C(NC(=O)C3=CC=NC(=C3)C4=CC(=CC=N4)C(O)=O)C=C2,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC(CCP(O)(O)=O)C(O)=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
FC(F)(F)C1=CC=C(CNC2=CC=C(CC3=C[NH]C4=NC=CC=C34)C=N2)C=C1,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C1NC(=O)CCC1N3C(=O)c2ccccc2C3=O,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)C1=CC=C2[N](CCCC3=CC=CC=C3)C(=NC2=C1)NC(=O)C4=CC=CC=C4,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0,0,0,0,0,0,0,0,0,0,0,0,0
OC[C@H]1O[C@@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN1C(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC1=S,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC1=CC=C(C=C1)C2=NC3=CC(=CC=C3[NH]2)/C4=N/NC(=O)CC4C,0,nan,1,nan,nan,nan,nan,nan,0,2,nan,nan,0
CN1CCN(CC1)C2=CC=C(NC3=NC=C(Cl)C(=N3)OC4=CC(=CC=C4)NC(=O)C=C)C=C2,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C1CCN2C[C@H]3C[C@H](\C=C/4CCCN[C@@H]34)[C@H]2C1,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC2=C(C[C@@H](CO2)C3=CC=C(O)C(=C3O)CC=C(C)C)C(=C1CC=C(C)C)OC,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CN(C)CCOC1=CC=C(C=C1)/C(=C(/CCCl)C2=CC=CC=C2)C3=CC=CC=C3,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
[Na]OC(=O)CSC1=NN=C(Br)[N]1C2=C3C=CC=CC3=C(C=C2)C4CC4,0,0,nan,nan,0,0,0,0,0,0,1,0,0
CNCC[C@H](OC1=CC=C(C=C1)C(F)(F)F)C2=CC=CC=C2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCC/1=C/C2C[N@]3CCC4=C([NH]C5=C4C=CC=C5)[C@@](C2)([C@@H]13)C(=O)OC,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC(=O)CCc1nc(c(o1)c2ccccc2)c3ccccc3,0,0,0,0,0,0,0,0,0,0,0,0,0
C[S+]([O-])C1=CC=C(C=C1)C2=NC(=C([NH]2)C3=CC=NC=C3)C4=CC=C(F)C=C4,0,nan,2,0,nan,nan,nan,nan,0,0,nan,nan,1
CC1CCC2(CCC3(C)\C(=C/CC4C5(C)CCC(OC(=O)\C=C\C6=CC=CC=C6)C(C)(C)C5CCC34C)C2C1C)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CSC1=CC2=C(SC3=C(C=CC=C3)N2CCC4CCCCN4C)C=C1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C/C=C/C[C@@H](C)C(=O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@@H](NC1=O)C(C)C)C(C)C,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
O[C@@H]1CO[C@@H](OC[C@H]2O[C@@H](OC3=CC(=C(O)C4=CC=CC=C34)C(O)=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC/4=C/C(=O)/C=C\[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@H]1O[C@H](C[C@@H]1O)[N]2C=NC3=C(N)N=CN=C23,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
Cl.Cl.[O-][N+](=O)c1cccc(c1)C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OCCN3CCN(CC3)C(c4ccccc4)c5ccccc5,0,0,1,0,1,0,1,0,2,1,2,2,0
OC(=O)C1=CC=C(CN2CCC(CC2)CN[C@@H]3C[C@H]3C4=CC=CC=C4)C=C1,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,1
CC(C)NC[C@H](O)C1=CC(=C(O)C=C1)O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
NNC(N)=N,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COCC1=C2CC[C@@H](C3=NC=C[NH]3)C2=CC=C1Cl,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CNCCCC1(OC(C)(C)C2=CC=CC=C12)C3=CC=CC=C3,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCC(O)C(C)C1CCC(O1)C(C)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCCC(CCC)C([O-])=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)C3=CC4=CN=C(NCCN5CCOCC5)N=C4C=C3,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
C[C@H](NC1=C2N=C[NH]C2=NC=N1)C3=CC4=CC=C(F)C=C4N=C3C5=NC=CC=C5,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC(C)=CCC\C(C)=C\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C=C(C)\CCC=C(C)C,0,0,nan,nan,0,0,0,0,0,0,0,0,0
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]\4(C)/C=C\C(=O)\C=C14,0,0,nan,nan,0,0,0,0,0,0,0,0,0
CN1CC/C(CC1)=C3\c4ccccc4CCc2sccc23,0,0,1,0,2,0,2,0,1,0,0,0,0
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(O)=O,0,0,nan,nan,0,0,0,0,0,0,0,0,0
CN(C)C[C@@H]1CC[C@H](CC1)NC2=C(C=NC3=CC=C(N=C23)C4=CC(=C(O)C(=C4)Cl)Cl)C(C)=O,nan,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
[H][C@@]1([C@H](OC)[C@@H](CC[C@]12CO2)OC(=O)\C=C\C=C\C=C\C=C\C(O)=O)[C@@]3(C)O[C@@H]3CC=C(C)C,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
CC1=CC=C(C=N1)C2=NC=C(Cl)C=C2C3=CC=C(C=C3)[S+](C)([O-])=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CCC(C)C(N)\C1=N\C(CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(O)=O)NC(=O)[C@H](CC3=CN=C[NH]3)NC(=O)[C@@H](CC4=CC=CC=C4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC,0,0,nan,nan,0,0,0,0,0,0,0,2,0
S=C1NC(CCC)=CC(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOC1=CC=C2[NH]C(=NC2=C1)SCCN3CCOCC3,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@@H](O[C@H]1OCCN(CC2=C(CN(C)C)[NH]N=N2)[C@H]1C3=CC=C(F)C=C3)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F,0,nan,1,nan,nan,nan,nan,nan,1,2,nan,nan,nan
COC1=C(NC(=O)\C=C\CN2CCCCC2)C=C3C(=NC=NC3=C1)NC4=CC(=C(F)C=C4)Cl,0,nan,2,nan,nan,nan,nan,nan,0,2,nan,nan,0
CC[C@]1(CC[C@@H](O1)[C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@H](O3)[C@@H](C)[C@@H](OC)[C@H](C)C([O-])=O)O2)[C@@H]4O[C@H](C[C@@H]4C)[C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C,0,nan,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=C(OC)C(=CC(=C1)C(=O)NC(=N)NC2=CC=C(C)C(=C2)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4)OC,0,nan,nan,nan,nan,nan,nan,nan,1,0,nan,nan,0
C1N3CN2CN(CN1C2)C3,0,0,0,0,0,0,0,0,0,0,0,0,0
CCNCCC1=CC=C(CN(CC)C2=CC(=CC=C2[C@@H]3CCC4=CC(=CC=C4C3)O)OC)C=C1,0,nan,nan,nan,nan,nan,nan,nan,2,1,nan,nan,0
OC[C@H]1O[C@@H](OC2=CC3=C(C=C2)C(=O)\C(=C/O3)C4=CC=C(O)C=C4)[C@H](O)[C@@H](O)[C@@H]1O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0
CCC(CCCC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)C(N)C(=O)OCCOC[N]1C=NC2=C1N\C(=N/C2=O)N,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(=O)OC1CC(O)C2(C)C3CCC4(C)C(C(=O)C5OC45C3(C)C(CC2C1(C)C)OC(C)=O)C6=COC=C6,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CN1CCN(CC1)C2=CC=C(NC3=NC=C4C(=O)N(CC=C)N(C5=CC=CC(=N5)C(C)(C)O)C4=N3)C=C2,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
OC[C@H]1O[C@@H](OCCC2=CC=CC=C2)[C@H](O)[C@@H](O)[C@@H]1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCC4=C([NH]C5=C4C=CC=C5)[C@@H]3C[C@H]12,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cl.CN(C(=N)Nc2cccc1ccccc12)c3cc(CC)ccc3,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=CC2=C(O1)C(=C3OC(=O)\C=C(C)/C3=C2)C,nan,nan,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1(C)CC[C@@]2([C@H](O)C[C@]3(C)\C(=C/CC4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(C5CC[C@@]34C)C(O)=O)[C@@H]2C1)C(=O)O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=CC(=CC(=C1OC)OC)CC2=C(N)N=C(N)N=C2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC1=NC(=NC2=C1N=C[N]2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)Cl,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCN(CCNC(=O)NC1=CC=CC=C1Br)C2=CC=CC(=C2)C,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C\C=C\C1=C\C2=C\C(=O)C(C)(O)C(OC(=O)C3=C(C)C=C(O)C=C3O)C2CO1,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC(=O)C1(C)N(CCC2=C1[NH]C3=C2C=CC=C3)C(=O)CCl,0,nan,2,nan,nan,nan,nan,nan,0,1,nan,nan,nan
Nc2nc(C)ncc2CN(C=O)C(C)=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,0,0,0,0,0,0,0,0,0,0,0,0,0
CC/1=C\[C@H]2OC(=O)C(=C)[C@@H]2CC\C(=C\CC1)C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
OCCC1=CC=C(NC(=O)C2=C(NC(=O)C3=CC=C(C=C3)[N+]([O-])=O)C=CC=C2)C=C1,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC1=CC=C(C=C1)C/2OC(=O)C(=C2O)/CC3=CC=CC=C3,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
NC1=NC=CC2=C1N=CN2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
COC1=CC2=NC(=NC(N)=C2C=C1OC)N3CCN(CC3)C(=O)C4CCCO4,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1CCCCCC(=O)C2=C(CC(=O)O1)C=C(O)C=C2O,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC/1=C/N([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
[Na+].[Na+].O.O.O.Nc1scc(n1)\C(=N\OC)C(=O)N[C@@H]4C(=O)N3C(=C(CSC2=NC(=O)C([O-])=NN2C)CS[C@@H]34)C([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1=C(O)C=CC(=C1)C2OC3=C(C=C(CCCO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C=C3OC)C2CO,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Cl.Cl.O.Brc1ccc(cc1)C(=C\CN(C)C)\c2cccnc2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C2C(CCCC)C(=O)NC(=O)N2C1CCCCC1,0,0,0,0,0,0,0,0,0,0,1,0,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]2O[C@@H]3[C@@H](O)[C@H](O)[C@H](O[C@H]3O[C@H]4CC[C@@]5(C)C(CC[C@]6(C)C5C\C=C/7[C@@H]8CC(C)(C)CC(=O)[C@]8(C)CC[C@@]67C)[C@@]4(C)CO)C(O)=O)[C@H](O)[C@H](O)[C@H]1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C1N\C=N/C2=C1C=N[NH]2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@@H](C1=NC(=CS1)C2=CC=C(C=C2)C#N)[C@](O)(C[N]3C=NC=N3)C4=CC(=CC=C4F)F,0,0,nan,nan,2,0,1,1,0,0,0,0,0
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(=C2)Cl)C3=CC=CC=C13,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
OC[C@H]1O[C@@H](OC2=CC3=C(C=C2)[C@@H]4OC5=C(C=C6OCOC6=C5)[C@@H]4CO3)[C@H](O)[C@@H](O)[C@@H]1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(C)[C@H](CO)NC1=NC(=C2N=C[N](C(C)C)C2=N1)NC3=CC(=CC=C3)Cl,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
CC(C)[C@@H]1C[C@@]23O[C@]1(O)CC(=C)[C@@H]2CC[C@@H]3C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,0
CN(C)CC[C@H](CSC1=CC=CC=C1)NC2=C(C=C(C=C2)[S+]([O-])(=O)NC(=O)C3=CC=C(C=C3)N4CCN(CC4)CC5=C(C=CC=C5)C6=CC=C(Cl)C=C6)[N+]([O-])=O,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
[I+]1C2=C(C=CC=C2)C3=C1C=CC=C3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Nc1ccc(cc1)C(=O)OCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C(CO)NC1=NC2=C(N=C[N]2C(C)C)C(=N1)NC3=CC(=C(C=C3)C(O)=O)Cl,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]2CO[C@@H](C\C(C)=C\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]2O,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(=O)OCC(=O)[C@H]2CC[C@H]3[C@@H]4CCC1=CC(=O)CC[C@]1(C)[C@H]4CC[C@]23C,0,0,1,0,1,0,1,0,0,0,0,0,0
OC(=O)c1ccccc1N,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=S(=O)(O)O.C\N=C(/NC)NCc1ccccc1.C\N=C(\NCc1ccccc1)NC,0,0,nan,nan,0,0,0,0,0,0,0,0,0
CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C(=NO1)C4=CC=CC=C4,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
